latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi
49.3914165, 2.7103678, 77.337, 49.3913219, 2.7103132, 77.259, 215, 314.697265625, -2.611591416, -2.613189306, 0.13, -0.062211184, -7.08556200545366, 8.71897357417547, 0.43593389201986, 0.0015978900000011
49.3914165, 2.7103678, 77.337, 49.3913171, 2.7103104, 77.246, 215, 313.525390625, -2.611591416, -2.61308278, 0.13, -0.070413686, -7.44341538018112, 9.16421684960271, 0.449364558992931, 0.00149136400000049
49.3914165, 2.7103678, 77.337, 49.3913137, 2.7103085, 77.235, 215, 312.6220703125, -2.611591416, -2.61308278, 0.13, -0.07563346, -7.69980933327013, 9.47463084437771, 0.456323326374084, 0.00149136400000049
49.3914165, 2.7103678, 77.337, 49.391309, 2.7103057, 77.217, 215, 311.279296875, -2.611591416, -2.612976254, 0.13, -0.082131546, -8.04774649326602, 9.91482476131836, 0.46479233129779, 0.00138483799999989
49.3914165, 2.7103678, 77.337, 49.3913056, 2.7103038, 77.202, 215, 310.2783203125, -2.611591416, -2.612869728, 0.13, -0.085859956, -8.30388177666072, 10.2256802332221, 0.467778475782041, 0.00127831200000017
49.3914165, 2.7103678, 77.337, 49.3912975, 2.7102991, 77.16, 215, 307.7880859375, -2.611591416, -2.61308278, 0.13, -0.090653626, -8.90733457822746, 10.9777268111242, 0.470315459307527, 0.00149136400000049
49.3914165, 2.7103678, 77.337, 49.3912949, 2.7102976, 77.145, 215, 306.9580078125, -2.611591416, -2.613189306, 0.13, -0.090973204, -9.10124543280454, 11.2187519827133, 0.469544920557244, 0.0015978900000011
49.3914165, 2.7103678, 77.337, 49.3912869, 2.710293, 77.095, 215, 304.4189453125, -2.611591416, -2.613828462, 0.13, -0.089694892, -9.69823065472113, 11.9598633424896, 0.463212209804875, 0.0022370460000003
49.3914165, 2.7103678, 77.337, 49.3912829, 2.7102908, 77.068, 215, 303.173828125, -2.611591416, -2.614361092, 0.13, -0.087244794, -10.0002457403091, 12.3244373226764, 0.457114698408938, 0.00276967600000066
49.3914165, 2.7103678, 77.337, 49.3912777, 2.7102877, 77.033, 215, 301.4892578125, -2.611591416, -2.615319826, 0.13, -0.082770702, -10.3841249813574, 12.8132767278996, 0.451552526406853, 0.00372841000000079
49.3914165, 2.7103678, 77.337, 49.3912744, 2.7102859, 77.011, 215, 300.4638671875, -2.611591416, -2.616065508, 0.13, -0.079255344, -10.633828028483, 13.1130762934037, 0.446660982855766, 0.0044740920000006
49.3914165, 2.7103678, 77.337, 49.3912672, 2.7102818, 76.964, 215, 298.193359375, -2.611591416, -2.61787645, 0.13, -0.069881056, -11.1724256234325, 13.7778090006555, 0.438595518911604, 0.00628503400000113
49.3914165, 2.7103678, 77.337, 49.3912595, 2.7102774, 76.917, 215, 295.751953125, -2.611591416, -2.620433074, 0.13, -0.05805667, -11.7481094294109, 14.4892948519254, 0.433352746641002, 0.00884165800000059
49.3914165, 2.7103678, 77.337, 49.3912524, 2.7102734, 76.879, 215, 293.505859375, -2.611591416, -2.62320275, 0.13, -0.046977966, -12.281349595171, 15.1411976233917, 0.433273435078372, 0.0116113340000004
49.3914165, 2.7103678, 77.337, 49.3912486, 2.7102712, 76.862, 215, 292.3095703125, -2.611591416, -2.624694114, 0.13, -0.041119036, -12.56482553965, 15.4934052366002, 0.437101225841202, 0.0131026980000009
49.3914165, 2.7103678, 77.337, 49.3912454, 2.7102694, 76.849, 215, 291.2841796875, -2.611591416, -2.626078952, 0.13, -0.03621884, -12.805533675696, 15.786583034867, 0.441128837202603, 0.0144875360000007
49.3914165, 2.7103678, 77.337, 49.3912416, 2.7102673, 76.836, 215, 290.087890625, -2.611591416, -2.627676842, 0.13, -0.030679488, -13.0928822653954, 16.1321207542505, 0.447980129267582, 0.0160854260000001
49.3914165, 2.7103678, 77.337, 49.3912346, 2.7102634, 76.816, 215, 287.8662109375, -2.611591416, -2.630339992, 0.13, -0.022050882, -13.621362137403, 16.7701744460424, 0.464804146938935, 0.0187485760000001
49.3914165, 2.7103678, 77.337, 49.3912308, 2.7102613, 76.809, 215, 286.6455078125, -2.611591416, -2.631618304, 0.13, -0.01810942, -13.9091300489885, 17.1150568667129, 0.477601542278906, 0.0200268880000003
49.3914165, 2.7103678, 77.337, 49.3912271, 2.7102593, 76.803, 215, 285.4248046875, -2.611591416, -2.63279009, 0.13, -0.014594062, -14.1909902124574, 17.4479882257772, 0.490456952300419, 0.0211986740000008
49.3914165, 2.7103678, 77.337, 49.3912233, 2.7102572, 76.799, 215, 284.228515625, -2.611591416, -2.63385535, 0.13, -0.01171786, -14.4789584439806, 17.7925287561029, 0.506226410247867, 0.0222639340000006
49.3914165, 2.7103678, 77.337, 49.3912202, 2.7102555, 76.797, 215, 283.203125, -2.611591416, -2.634494506, 0.13, -0.010013444, -14.714413817115, 18.0726376154322, 0.520222208415797, 0.0229030900000007
49.3914165, 2.7103678, 77.337, 49.3912091, 2.7102494, 76.795, 215, 279.541015625, -2.611591416, -2.63598587, 0.13, -0.008095976, -15.5574387814752, 19.0758536308382, 0.575575738351235, 0.0243944540000012
49.3914165, 2.7103678, 77.337, 49.3912029, 2.710246, 76.796, 215, 276.2939453125, -2.611591416, -2.63598587, 0.13, -0.010865652, -16.0287076754745, 19.63552045803, 0.60852899673646, 0.0243944540000012
49.3914165, 2.7103678, 77.337, 49.3911962, 2.7102424, 76.795, 215, 275.29296875, -2.611591416, -2.635666292, 0.13, -0.01278312, -16.5405419346113, 20.2359421151553, 0.641374779805511, 0.0240748760000002
49.3914165, 2.7103678, 77.337, 49.3911884, 2.7102381, 76.787, 215, 272.6806640625, -2.611591416, -2.634707558, 0.13, -0.018322472, -17.1320250689184, 20.9424968554133, 0.67385723033831, 0.023116142000001
49.3914165, 2.7103678, 77.337, 49.3911854, 2.7102364, 76.782, 215, 271.7041015625, -2.611591416, -2.634281454, 0.13, -0.020452992, -17.3577033731036, 21.2173188731575, 0.684878987838726, 0.0226900380000004
49.3914165, 2.7103678, 77.337, 49.3911824, 2.7102348, 76.774, 215, 270.751953125, -2.611591416, -2.63385535, 0.13, -0.021944356, -17.5868221636287, 21.4862689388946, 0.691987126153799, 0.0222639340000006
49.3914165, 2.7103678, 77.337, 49.3911789, 2.7102329, 76.764, 215, 269.6044921875, -2.611591416, -2.633429246, 0.13, -0.023222668, -17.8528693373899, 21.8021811497717, 0.699928356700543, 0.0218378300000008
49.3914165, 2.7103678, 77.337, 49.3911688, 2.7102274, 76.725, 215, 266.4306640625, -2.611591416, -2.63279009, 0.13, -0.024287928, -18.6193275895964, 22.7160376304912, 0.712952747362613, 0.0211986740000008
49.3914165, 2.7103678, 77.337, 49.3911613, 2.7102232, 76.673, 215, 263.1591796875, -2.611591416, -2.63279009, 0.13, -0.022690038, -19.1837457182801, 23.402743337711, 0.715746577138193, 0.0211986740000008
49.3914165, 2.7103678, 77.337, 49.3911555, 2.7102201, 76.657, 215, 262.2802734375, -2.611591416, -2.63279009, 0.13, -0.022157408, -19.6254723322841, 23.9248759408936, 0.714148473986103, 0.0211986740000008
49.3914165, 2.7103678, 77.337, 49.391152, 2.7102182, 76.638, 215, 261.2060546875, -2.611591416, -2.632896616, 0.13, -0.021411726, -19.8909256949958, 24.2418016218558, 0.713163973633488, 0.0213052000000005
49.3914165, 2.7103678, 77.337, 49.3911486, 2.7102163, 76.618, 215, 260.15625, -2.611591416, -2.633109668, 0.13, -0.020346466, -20.1467334857881, 24.5532160324252, 0.711195032055245, 0.0215182519999999
49.3914165, 2.7103678, 77.337, 49.3911355, 2.7102092, 76.538, 215, 256.1767578125, -2.611591416, -2.634281454, 0.13, -0.015339744, -21.1401475773774, 25.7397141340998, 0.69860129796926, 0.0226900380000004
49.3914165, 2.7103678, 77.337, 49.3911305, 2.7102064, 76.507, 215, 254.6630859375, -2.611591416, -2.634601032, 0.13, -0.01331575, -21.5160122806735, 26.1982246055159, 0.694179514113593, 0.0230096160000004
49.3914165, 2.7103678, 77.337, 49.3911288, 2.7102055, 76.497, 215, 254.150390625, -2.611591416, -2.634707558, 0.13, -0.012676594, -21.645723413827, 26.3508171757818, 0.692724265035539, 0.023116142000001
49.3914165, 2.7103678, 77.337, 49.3911221, 2.7102018, 76.456, 215, 252.1484375, -2.611591416, -2.635133662, 0.13, -0.01011997, -22.1513217566634, 26.9619421722949, 0.686848221131836, 0.0235422459999999
49.3914165, 2.7103678, 77.337, 49.3911194, 2.7102003, 76.439, 215, 251.318359375, -2.611591416, -2.635240188, 0.13, -0.009161236, -22.3546855119749, 27.2088074503308, 0.684088082939666, 0.0236487720000005
49.3914165, 2.7103678, 77.337, 49.3911161, 2.7101985, 76.419, 215, 250.3173828125, -2.611591416, -2.635346714, 0.13, -0.008202502, -22.6045458869045, 27.5083988680545, 0.681178573813576, 0.0237552980000011
49.3914165, 2.7103678, 77.337, 49.3911106, 2.7101955, 76.386, 215, 248.681640625, -2.611591416, -2.635559766, 0.13, -0.006711138, -23.0209726309506, 28.0076698432079, 0.676657868688642, 0.0239683500000005
49.3914165, 2.7103678, 77.337, 49.3911035, 2.7101916, 76.344, 215, 246.58203125, -2.611591416, -2.635772818, 0.13, -0.005432826, -23.5575911089178, 28.6538067765963, 0.671665366681263, 0.024181402
49.3914165, 2.7103678, 77.337, 49.3910976, 2.7101884, 76.309, 215, 244.82421875, -2.611591416, -2.636092396, 0.13, -0.004687144, -24.0050026447137, 29.1882103768987, 0.667036197210135, 0.0245009800000009
49.3914165, 2.7103678, 77.337, 49.3910949, 2.7101869, 76.294, 215, 244.0185546875, -2.611591416, -2.636198922, 0.13, -0.004474092, -24.2085204034415, 29.4348731809581, 0.66626664748987, 0.0246075060000006
49.3914165, 2.7103678, 77.337, 49.3910917, 2.7101852, 76.275, 215, 243.0908203125, -2.611591416, -2.636411974, 0.13, -0.00426104, -24.4524758546536, 29.7225087166133, 0.663399033981524, 0.024820558
49.3914165, 2.7103678, 77.337, 49.3910885, 2.7101834, 76.257, 215, 242.138671875, -2.611591416, -2.636625026, 0.13, -0.00426104, -24.6928564980971, 30.0162454535458, 0.662471559280432, 0.0250336100000004
49.3914165, 2.7103678, 77.337, 49.3910826, 2.7101803, 76.223, 215, 240.4541015625, -2.611591416, -2.637157656, 0.13, -0.004687144, -25.1439441835519, 30.5443145232226, 0.657892839473956, 0.0255662400000007
49.3914165, 2.7103678, 77.337, 49.3910643, 2.7101703, 76.116, 215, 235.2294921875, -2.611591416, -2.639927332, 0.13, -0.00798945, -26.5290397925214, 32.2063357173552, 0.645790511977054, 0.0283359160000005
49.3914165, 2.7103678, 77.337, 49.3910612, 2.7101687, 76.097, 215, 234.3505859375, -2.611591416, -2.640673014, 0.13, -0.008735132, -26.7670483278596, 32.4821474068233, 0.641989895937751, 0.0290815980000003
49.3914165, 2.7103678, 77.337, 49.3910581, 2.710167, 76.078, 215, 233.49609375, -2.611591416, -2.641418696, 0.13, -0.00958734, -27.0013930505446, 32.7641518371536, 0.639122282429406, 0.029827280000001
49.3914165, 2.7103678, 77.337, 49.391055, 2.7101654, 76.059, 215, 232.6416015625, -2.611591416, -2.642270904, 0.13, -0.010439548, -27.2394015858828, 33.0399635266216, 0.635321666390103, 0.0306794880000005
49.3914165, 2.7103678, 77.337, 49.3910524, 2.710164, 76.043, 215, 231.93359375, -2.611591416, -2.64291006, 0.13, -0.011078704, -27.4368839238409, 33.2748931707372, 0.632619542879474, 0.0313186440000006
49.3914165, 2.7103678, 77.337, 49.3910494, 2.7101623, 76.023, 215, 231.0791015625, -2.611591416, -2.643762268, 0.13, -0.012037438, -27.6615787502412, 33.5513937111616, 0.62876091215863, 0.0321708520000001
49.3914165, 2.7103678, 77.337, 49.3910407, 2.7101577, 75.966, 215, 228.759765625, -2.611591416, -2.64610584, 0.13, -0.014487536, -28.3252704347984, 34.3326518454293, 0.61547693991501, 0.034514424000001
49.3914165, 2.7103678, 77.337, 49.3910352, 2.7101548, 75.928, 215, 227.2705078125, -2.611591416, -2.647490678, 0.13, -0.016085426, -28.7450363232942, 34.8262841979237, 0.605052027132827, 0.0358992620000009
49.3914165, 2.7103678, 77.337, 49.3910287, 2.7101513, 75.882, 215, 225.537109375, -2.611591416, -2.64930162, 0.13, -0.017896368, -29.2383673290295, 35.4142782377488, 0.592337784010901, 0.0377102040000006
49.3914165, 2.7103678, 77.337, 49.3910257, 2.7101498, 75.86, 215, 224.755859375, -2.611591416, -2.650047302, 0.13, -0.01864205, -29.4702056221805, 35.6785868698847, 0.584623548786255, 0.0384558860000004
49.3914165, 2.7103678, 77.337, 49.3910232, 2.7101485, 75.842, 215, 224.12109375, -2.611591416, -2.650686458, 0.13, -0.019281206, -29.6616128716227, 35.9019114228171, 0.578990269255874, 0.0390950420000005
49.3914165, 2.7103678, 77.337, 49.3910143, 2.7101438, 75.774, 215, 221.826171875, -2.611591416, -2.652710452, 0.13, -0.021411726, -30.3401417168555, 36.7018541736615, 0.555738110205725, 0.0411190360000004
49.3914165, 2.7103678, 77.337, 49.3910055, 2.7101392, 75.704, 215, 219.6044921875, -2.611591416, -2.65462792, 0.13, -0.023222668, -31.012569642798, 37.4901755522952, 0.529562360152713, 0.0430365040000007
49.3914165, 2.7103678, 77.337, 49.3910026, 2.7101376, 75.68, 215, 218.8720703125, -2.611591416, -2.65516055, 0.13, -0.023755298, -31.2310550592539, 37.7553002508064, 0.520799093034027, 0.0435691340000002
49.3914165, 2.7103678, 77.337, 49.3910001, 2.7101364, 75.66, 215, 218.26171875, -2.611591416, -2.655586654, 0.13, -0.024287928, -31.4259682935565, 37.9726410639985, 0.512243211530802, 0.0439952380000008
49.3914165, 2.7103678, 77.337, 49.3909972, 2.7101349, 75.636, 215, 217.5537109375, -2.611591416, -2.656119284, 0.13, -0.024820558, -31.6480950162789, 38.2315510668163, 0.50254595285114, 0.0445278680000003
49.3914165, 2.7103678, 77.337, 49.3909891, 2.7101306, 75.567, 215, 215.625, -2.611591416, -2.657397596, 0.13, -0.025992344, -32.2643334341849, 38.9617761584206, 0.474538528337069, 0.0458061800000005
49.3914165, 2.7103678, 77.337, 49.3909857, 2.7101289, 75.538, 215, 214.9169921875, -2.611591416, -2.6578237, 0.13, -0.026311922, -32.526825202107, 39.2617828815166, 0.461761731733755, 0.0462322840000002
49.3914165, 2.7103678, 77.337, 49.3909829, 2.7101274, 75.512, 215, 214.35546875, -2.611591416, -2.658143278, 0.13, -0.0266315, -32.7392101992612, 39.5152853544758, 0.450082438629096, 0.0465518620000012
49.3914165, 2.7103678, 77.337, 49.3909748, 2.7101232, 75.441, 215, 212.9638671875, -2.611591416, -2.659102012, 0.13, -0.027377182, -33.3589584264041, 40.2395201791945, 0.419151423112162, 0.0475105960000004
49.3914165, 2.7103678, 77.337, 49.3909719, 2.7101218, 75.415, 215, 212.5732421875, -2.611591416, -2.659315064, 0.13, -0.027590234, -33.5845944583746, 40.4924407684681, 0.406523008412748, 0.0477236480000007
49.3914165, 2.7103678, 77.337, 49.3909668, 2.7101191, 75.368, 215, 211.9873046875, -2.611591416, -2.659741168, 0.13, -0.027909812, -33.9726320650197, 40.9521490593884, 0.385296816592365, 0.0481497520000005
49.3914165, 2.7103678, 77.337, 49.3909588, 2.710115, 75.294, 215, 211.328125, -2.611591416, -2.660167272, 0.13, -0.028442442, -34.5862402051149, 41.6648897273155, 0.35045119286007, 0.0485758560000011
49.3914165, 2.7103678, 77.337, 49.3909527, 2.7101118, 75.237, 215, 211.03515625, -2.611591416, -2.660380324, 0.13, -0.02876202, -35.0514010753974, 42.2130076745393, 0.324005503710209, 0.0487889080000006
49.3914165, 2.7103678, 77.337, 49.3909503, 2.7101106, 75.215, 215, 210.9375, -2.611591416, -2.66048685, 0.13, -0.028868546, -35.2365725841319, 42.4249409578727, 0.313467587781986, 0.0488954340000003
49.3914165, 2.7103678, 77.337, 49.3909475, 2.7101092, 75.189, 215, 210.888671875, -2.611591416, -2.66048685, 0.13, -0.029081598, -35.4526247183271, 42.6722450161658, 0.300846738099462, 0.0488954340000003
49.3914165, 2.7103678, 77.337, 49.3909391, 2.7101048, 75.11, 215, 210.888671875, -2.611591416, -2.660380324, 0.13, -0.02929465, -36.093346368817, 43.4266651413981, 0.263863133021379, 0.0487889080000006
49.3914165, 2.7103678, 77.337, 49.3909367, 2.7101036, 75.088, 215, 210.9375, -2.611591416, -2.660273798, 0.13, -0.02929465, -36.2785442083146, 43.6386138524173, 0.253325217093157, 0.0486823820000009
49.3914165, 2.7103678, 77.337, 49.3909334, 2.7101019, 75.057, 215, 211.03515625, -2.611591416, -2.660060746, 0.13, -0.029401176, -36.5312942506685, 43.9332130456547, 0.238566386064845, 0.0484693300000005
49.3914165, 2.7103678, 77.337, 49.3909287, 2.7100995, 75.013, 215, 211.2060546875, -2.611591416, -2.659741168, 0.13, -0.029507702, -36.8920868498893, 44.3514663080776, 0.217488576148362, 0.0481497520000005
49.3914165, 2.7103678, 77.337, 49.3909208, 2.7100953, 74.938, 215, 211.572265625, -2.611591416, -2.658782434, 0.13, -0.029507702, -37.4923779566589, 45.0649015007648, 0.182593491781434, 0.0471910180000004
49.3914165, 2.7103678, 77.337, 49.3909156, 2.7100927, 74.89, 215, 211.8408203125, -2.611591416, -2.658036752, 0.13, -0.029401176, -37.8936015995886, 45.5241388423913, 0.159434726170687, 0.0464453360000006
49.3914165, 2.7103678, 77.337, 49.3909128, 2.7100912, 74.864, 215, 211.9873046875, -2.611591416, -2.657504122, 0.13, -0.029401176, -38.1059860967541, 45.7776421686919, 0.147747868049138, 0.0459127060000011
49.3914165, 2.7103678, 77.337, 49.3909104, 2.71009, 74.842, 215, 212.109375, -2.611591416, -2.656971492, 0.13, -0.02929465, -38.2911576054886, 45.9895754520253, 0.137209952120916, 0.0453800760000007
49.3914165, 2.7103678, 77.337, 49.3909076, 2.7100885, 74.815, 215, 212.255859375, -2.611591416, -2.656332336, 0.13, -0.02929465, -38.5035034348854, 46.2432051404035, 0.124539641803758, 0.0447409200000006
49.3914165, 2.7103678, 77.337, 49.3909043, 2.7100868, 74.785, 215, 212.40234375, -2.611591416, -2.655586654, 0.13, -0.029188124, -38.7563189757599, 46.5376925459076, 0.110771827987944, 0.0439952380000008
49.3914165, 2.7103678, 77.337, 49.390901, 2.7100851, 74.754, 215, 212.548828125, -2.611591416, -2.654840972, 0.13, -0.029081598, -39.0090685181251, 46.8322925924865, 0.0960054319427432, 0.043249556000001
49.3914165, 2.7103678, 77.337, 49.3908977, 2.7100833, 74.724, 215, 212.6708984375, -2.611591416, -2.653988764, 0.13, -0.028868546, -39.2582772322375, 47.1329962137377, 0.0831771966447574, 0.0423973480000006
49.3914165, 2.7103678, 77.337, 49.3908916, 2.7100801, 74.667, 215, 212.8662109375, -2.611591416, -2.652284348, 0.13, -0.028548968, -39.723411771757, 47.6810987332757, 0.0567315074948973, 0.0406929320000007
49.3914165, 2.7103678, 77.337, 49.3908826, 2.7100754, 74.586, 215, 213.037109375, -2.611591416, -2.649514672, 0.13, -0.028016338, -40.4106912160205, 48.4881405909494, 0.0205829727085227, 0.0379232560000009
49.3914165, 2.7103678, 77.337, 49.3908774, 2.7100727, 74.539, 215, 213.1103515625, -2.611591416, -2.647810256, 0.13, -0.02769676, -40.8083132204297, 48.9534645595088, -0.000643219111859938, 0.0362188400000001
49.3914165, 2.7103678, 77.337, 49.3908746, 2.7100712, 74.513, 215, 213.1591796875, -2.611591416, -2.646958048, 0.13, -0.027483708, -41.0207240483584, 49.2069833134953, -0.0123300772334085, 0.0353666320000006
49.3914165, 2.7103678, 77.337, 49.3908718, 2.7100697, 74.488, 215, 213.18359375, -2.611591416, -2.645999314, 0.13, -0.027270656, -41.2331745440331, 49.4603739987213, -0.0230183531255692, 0.0344078980000004
49.3914165, 2.7103678, 77.337, 49.390869, 2.7100682, 74.463, 215, 213.2080078125, -2.611591416, -2.645147106, 0.13, -0.027057604, -41.4456245397191, 49.7137655372888, -0.0337141940346188, 0.03355569
49.3914165, 2.7103678, 77.337, 49.390861, 2.7100639, 74.392, 215, 213.2080078125, -2.611591416, -2.642697008, 0.13, -0.026418448, -42.05214756282, 50.4385985267203, -0.0637036529736879, 0.0311055920000012
49.3914165, 2.7103678, 77.337, 49.3908572, 2.7100619, 74.359, 215, 213.2080078125, -2.611591416, -2.641631748, 0.13, -0.025992344, -42.3418523191732, 50.7801752927835, -0.0776293917703281, 0.0300403320000004
49.3914165, 2.7103678, 77.337, 49.3908549, 2.7100606, 74.338, 215, 213.2080078125, -2.611591416, -2.640992592, 0.13, -0.025779292, -42.5138641223863, 50.9925949530966, -0.0862347339081868, 0.0294011760000004
49.3914165, 2.7103678, 77.337, 49.3908497, 2.7100578, 74.293, 215, 213.18359375, -2.611591416, -2.63971428, 0.13, -0.025353188, -42.9079839663113, 51.463896134251, -0.104539312785745, 0.0281228640000002
49.3914165, 2.7103678, 77.337, 49.3908473, 2.7100566, 74.273, 215, 213.1591796875, -2.611591416, -2.639075124, 0.13, -0.025140136, -43.0933128028499, 51.675621269804, -0.113095194288969, 0.0274837080000001
49.3914165, 2.7103678, 77.337, 49.3908445, 2.7100551, 74.249, 215, 213.134765625, -2.611591416, -2.638542494, 0.13, -0.024820558, -43.3058287970451, 51.9289001672969, -0.122792452968631, 0.0269510780000006
49.3914165, 2.7103678, 77.337, 49.3908417, 2.7100535, 74.225, 215, 213.1103515625, -2.611591416, -2.637903338, 0.13, -0.024607506, -43.5147034849738, 52.1883937604831, -0.131555720087317, 0.0263119220000005
49.3914165, 2.7103678, 77.337, 49.3908314, 2.7100479, 74.138, 215, 213.0126953125, -2.611591416, -2.636198922, 0.13, -0.023648772, -44.293566303879, 53.1250866182206, -0.165187870084861, 0.0246075060000006
49.3914165, 2.7103678, 77.337, 49.3908286, 2.7100464, 74.114, 215, 212.98828125, -2.611591416, -2.635772818, 0.13, -0.023329194, -44.5060817980855, 53.3783663690549, -0.174892693781412, 0.024181402
49.3914165, 2.7103678, 77.337, 49.3908253, 2.7100446, 74.087, 215, 212.9638671875, -2.611591416, -2.635346714, 0.13, -0.023009616, -44.7554793590067, 53.6787476813974, -0.184745899381864, 0.0237552980000011
49.3914165, 2.7103678, 77.337, 49.390823, 2.7100434, 74.068, 215, 212.939453125, -2.611591416, -2.635133662, 0.13, -0.022796564, -44.9312706142912, 53.8847168696017, -0.192312741732628, 0.0235422459999999
49.3914165, 2.7103678, 77.337, 49.3908202, 2.7100418, 74.044, 215, 212.9150390625, -2.611591416, -2.634814084, 0.13, -0.022583512, -45.1401458022086, 54.1442096094465, -0.201068443834424, 0.0232226680000007
49.3914165, 2.7103678, 77.337, 49.3908155, 2.7100393, 73.979, 215, 212.8662109375, -2.611591416, -2.634174928, 0.13, -0.02183783, -45.4976571067474, 54.5680027610858, -0.215249050821122, 0.0227965640000001
49.3914165, 2.7103678, 77.337, 49.3908099, 2.7100362, 73.96, 215, 212.841796875, -2.611591416, -2.633961876, 0.13, -0.021731304, -45.9192051166753, 55.0805671039845, -0.231727542194472, 0.0223704600000003
49.3914165, 2.7103678, 77.337, 49.3907991, 2.7100303, 73.874, 215, 212.79296875, -2.611591416, -2.633429246, 0.13, -0.02077257, -46.7351928143781, 56.0638867436626, -0.261553548322848, 0.0218378300000008
49.3914165, 2.7103678, 77.337, 49.3907963, 2.7100288, 73.851, 215, 212.7685546875, -2.611591416, -2.633429246, 0.13, -0.020559518, -46.9477738071051, 56.3170547067637, -0.270267354806901, 0.0218378300000008
49.3914165, 2.7103678, 77.337, 49.3907912, 2.710026, 73.811, 215, 212.744140625, -2.611591416, -2.63332272, 0.13, -0.020133414, -47.3326290971158, 56.782194325904, -0.283614869561927, 0.0217313040000011
49.3914165, 2.7103678, 77.337, 49.3907879, 2.7100242, 73.785, 215, 212.744140625, -2.611591416, -2.633216194, 0.13, -0.019813836, -47.5820998053102, 57.0824507962227, -0.292479036009917, 0.0216247780000005
49.3914165, 2.7103678, 77.337, 49.3907851, 2.7100226, 73.763, 215, 212.7197265625, -2.611591416, -2.633216194, 0.13, -0.019600784, -47.7911059902685, 57.3417199606012, -0.299252703686717, 0.0216247780000005
49.3914165, 2.7103678, 77.337, 49.3907828, 2.7100214, 73.744, 215, 212.7197265625, -2.611591416, -2.633109668, 0.13, -0.019387732, -47.9668895968004, 57.5477022030962, -0.306817567977443, 0.0215182519999999
49.3914165, 2.7103678, 77.337, 49.3907805, 2.7100201, 73.726, 215, 212.7197265625, -2.611591416, -2.633109668, 0.13, -0.019281206, -48.139097895575, 57.7597865002098, -0.312449858477805, 0.0215182519999999
49.3914165, 2.7103678, 77.337, 49.3907777, 2.7100185, 73.704, 215, 212.7197265625, -2.611591416, -2.633003142, 0.13, -0.019068154, -48.3481040805333, 58.0190556645883, -0.319223526154604, 0.0214117260000002
49.3914165, 2.7103678, 77.337, 49.3907753, 2.7100173, 73.686, 215, 212.6953125, -2.611591416, -2.633003142, 0.13, -0.018855102, -48.5335715628656, 58.2305441703844, -0.325799351292869, 0.0214117260000002
49.3914165, 2.7103678, 77.337, 49.3907674, 2.7100129, 73.625, 215, 212.6953125, -2.611591416, -2.63279009, 0.13, -0.018428998, -49.1274985363552, 58.95484116617, -0.344929516512195, 0.0211986740000008
