latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Theta_F,Theta,Ex,Ey,Ez,Epsi,px,py,pz,qx,qy,qz
49.3903484, 2.7092803, 50.502, 49.3902929, 2.7092435, 50.277, 215, 213.37890625, -2.546610556, -2.55076507, 0.13, -0.014167958, 6.58282086520591, 1.24691711954153, 0.633191633628786, -0.00415451400000055, -193.3672, -443.9908, 50.25861, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902902, 2.7092417, 50.262, 215, 212.98828125, -2.546610556, -2.55076507, 0.13, -0.01651153, 6.90398519692579, 1.30700883761918, 0.660029680874434, -0.00415451400000055, -193.4979, -444.2911, 50.24358, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902876, 2.7092399, 50.246, 215, 212.6220703125, -2.546610556, -2.550871596, 0.13, -0.018855102, 7.2161411177812, 1.36084462420303, 0.684678189561368, -0.00426104000000027, -193.6286, -444.5802, 50.22756, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902853, 2.7092385, 50.232, 215, 212.3779296875, -2.546610556, -2.550871596, 0.13, -0.02077257, 7.48450869689849, 1.42003236941712, 0.705621686895211, -0.00426104000000027, -193.7303, -444.836, 50.21354, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902822, 2.7092364, 50.212, 215, 212.060546875, -2.546610556, -2.550871596, 0.13, -0.023222668, 7.85496936353879, 1.48701785443671, 0.733857130821777, -0.00426104000000027, -193.8827, -445.1808, 50.19351, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.39028, 2.7092349, 50.197, 215, 211.8896484375, -2.546610556, -2.550871596, 0.13, -0.024927084, 8.1183472012036, 1.53395987407862, 0.753144173977798, -0.00426104000000027, -193.9916, -445.4255, 50.17849, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902774, 2.7092332, 50.178, 215, 211.71875, -2.546610556, -2.550871596, 0.13, -0.026844552, 8.4268802519634, 1.59382783305082, 0.77429517057655, -0.00426104000000027, -194.1151, -445.7147, 50.15947, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902725, 2.70923, 50.142, 215, 211.5234375, -2.546610556, -2.550871596, 0.13, -0.02982728, 9.00817264923879, 1.70686400154513, 0.813939964631693, -0.00426104000000027, -194.3474, -446.2596, 50.12342, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902699, 2.7092282, 50.121, 215, 211.474609375, -2.546610556, -2.550871596, 0.13, -0.031318644, 9.3209768792715, 1.76069978812897, 0.833629604747689, -0.00426104000000027, -194.4781, -446.5488, 50.10239, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902677, 2.7092268, 50.103, 215, 211.4501953125, -2.546610556, -2.550871596, 0.13, -0.03249043, 9.58071576151463, 1.81364423854562, 0.849413185703125, -0.00426104000000027, -194.5797, -446.7934, 50.08437, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.390265, 2.709225, 50.081, 215, 211.4501953125, -2.546610556, -2.550871596, 0.13, -0.033662216, 9.90279650308379, 1.87372331992691, 0.869307656135034, -0.00426104000000027, -194.7104, -447.0937, 50.06235, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902624, 2.7092233, 50.059, 215, 211.474609375, -2.546610556, -2.55076507, 0.13, -0.034727476, 10.2116847022157, 1.93358681067823, 0.887481216111049, -0.00415451400000055, -194.8338, -447.3829, 50.04033, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902602, 2.7092218, 50.039, 215, 211.4990234375, -2.546610556, -2.55076507, 0.13, -0.035473158, 10.4757443894831, 1.98053329854102, 0.901813775681371, -0.00415451400000055, -194.9428, -447.6276, 50.02031, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902575, 2.7092201, 50.016, 215, 211.572265625, -2.546610556, -2.550658544, 0.13, -0.03621884, 10.7939180749586, 2.04662744739341, 0.920189492155497, -0.00404798799999995, -195.0662, -447.9279, 49.99728, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902527, 2.7092168, 49.971, 215, 211.6943359375, -2.546610556, -2.550445492, 0.13, -0.0372841, 11.3712667035632, 2.14740525361917, 0.950243238006579, -0.00383493599999962, -195.3058, -448.4617, 49.95224, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.39025, 2.7092151, 49.946, 215, 211.7919921875, -2.546610556, -2.550338966, 0.13, -0.037603678, 11.6896995149036, 2.21349940247156, 0.966636920055707, -0.0037284099999999, -195.4292, -448.762, 49.92721, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902474, 2.7092133, 49.921, 215, 211.9140625, -2.546610556, -2.550125914, 0.13, -0.037923256, 12.0030219966662, 2.26733518905541, 0.982362491321708, -0.00351535800000047, -195.5599, -449.0511, 49.90219, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902447, 2.7092116, 49.895, 215, 212.01171875, -2.546610556, -2.549912862, 0.13, -0.038029782, 12.321584865454, 2.3334293379078, 0.997761373649892, -0.00330230600000014, -195.6833, -449.3514, 49.87616, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902421, 2.7092098, 49.869, 215, 212.109375, -2.546610556, -2.549593284, 0.13, -0.038136308, 12.635028429857, 2.38727776118801, 1.01249481901275, -0.0029827280000001, -195.814, -449.6406, 49.85014, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902394, 2.709208, 49.843, 215, 212.2314453125, -2.546610556, -2.549273706, 0.13, -0.038029782, 12.957627423156, 2.4473568425693, 1.02842522059467, -0.00266315000000006, -195.9447, -449.9409, 49.82411, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902368, 2.7092063, 49.816, 215, 212.3291015625, -2.546610556, -2.548954128, 0.13, -0.037923256, 13.2671724117573, 2.50720769662425, 1.04164102069039, -0.00234357200000002, -196.0681, -450.23, 49.79709, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902319, 2.709203, 49.767, 215, 212.5, -2.546610556, -2.54810192, 0.13, -0.037497152, 13.8541872297258, 2.61422879764745, 1.068918980203, -0.00149136400000049, -196.3077, -450.775, 49.74804, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.390227, 2.7091998, 49.717, 215, 212.6708984375, -2.546610556, -2.547143186, 0.13, -0.036964522, 14.4372944970856, 2.72726496614175, 1.09468196826627, -0.000532629999999479, -196.5401, -451.3199, 49.69799, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.390224, 2.7091977, 49.686, 215, 212.744140625, -2.546610556, -2.546397504, 0.13, -0.036644944, 14.8000428767011, 2.78799451966754, 1.11081391900069, 0.000213052000000324, -196.6925, -451.6536, 49.66697, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902217, 2.7091962, 49.663, 215, 212.8173828125, -2.546610556, -2.545758348, 0.13, -0.036325366, 15.0736051554596, 2.84117983410689, 1.12336110696824, 0.00085220800000041, -196.8014, -451.9094, 49.64394, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902191, 2.7091945, 49.636, 215, 212.890625, -2.546610556, -2.545119192, 0.13, -0.036005788, 15.3831501440609, 2.90103068816184, 1.13657690706396, 0.00149136400000049, -196.9249, -452.1985, 49.61692, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902164, 2.7091927, 49.609, 215, 212.939453125, -2.546610556, -2.54437351, 0.13, -0.035579684, 15.7058787002923, 2.96110976954312, 1.15151629143337, 0.0022370460000003, -197.0556, -452.4988, 49.5899, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902116, 2.7091894, 49.559, 215, 213.037109375, -2.546610556, -2.542882146, 0.13, -0.034940528, 16.2839006982075, 3.06190468068613, 1.17661444500812, 0.0037284099999999, -197.2952, -453.0327, 49.53985, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902089, 2.7091876, 49.532, 215, 213.0859375, -2.546610556, -2.542029938, 0.13, -0.034514424, 16.6066046888208, 3.12196665715017, 1.19154677057449, 0.00458061799999943, -197.4258, -453.3329, 49.51283, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902063, 2.7091858, 49.505, 215, 213.1103515625, -2.546610556, -2.54117773, 0.13, -0.034194846, 16.9202028762893, 3.17583218534764, 1.20529247501945, 0.00543282599999984, -197.5565, -453.6221, 49.4858, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3902036, 2.7091841, 49.478, 215, 213.134765625, -2.546610556, -2.540325522, 0.13, -0.033768742, 17.2388702478765, 3.24190922928277, 1.21969706384054, 0.00628503400000024, -197.6799, -453.9224, 49.45877, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901988, 2.7091808, 49.428, 215, 213.18359375, -2.546610556, -2.538727632, 0.13, -0.033129586, 17.8168922457916, 3.34270414042578, 1.24479521741528, 0.00788292399999957, -197.9195, -454.4562, 49.40873, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901961, 2.709179, 49.402, 215, 213.18359375, -2.546610556, -2.537768898, 0.13, -0.032810008, 18.1394912390906, 3.40278322180707, 1.26072561899719, 0.00884165800000059, -198.0502, -454.7565, 49.38271, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901909, 2.7091754, 49.349, 215, 213.18359375, -2.546610556, -2.536064482, 0.13, -0.032170852, 18.7665253859281, 3.51045479497477, 1.28919992738325, 0.0105460739999996, -198.3116, -455.3348, 49.32965, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901887, 2.7091739, 49.326, 215, 213.18359375, -2.546610556, -2.5353188, 0.13, -0.0319578, 19.0309657762158, 3.55741391953393, 1.30055454411699, 0.0112917559999994, -198.4205, -455.5795, 49.30663, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901856, 2.7091718, 49.296, 215, 213.18359375, -2.546610556, -2.534360066, 0.13, -0.031638222, 19.4026980010775, 3.62438229963627, 1.31886897460708, 0.0122504900000004, -198.573, -455.9243, 49.2766, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901834, 2.7091703, 49.274, 215, 213.18359375, -2.546610556, -2.53372091, 0.13, -0.031318644, 19.6669917540766, 3.67131168258181, 1.33121622345781, 0.0128896460000005, -198.6819, -456.1689, 49.25459, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901807, 2.7091685, 49.248, 215, 213.1591796875, -2.546610556, -2.532868702, 0.13, -0.031105592, 19.9895827615985, 3.73140340065946, 1.34714173384064, 0.0137418540000001, -198.8126, -456.4692, 49.22856, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901781, 2.7091667, 49.222, 215, 213.1591796875, -2.546610556, -2.53212302, 0.13, -0.03089254, 20.3030348062936, 3.78523918724331, 1.36187628789414, 0.0144875359999999, -198.9433, -456.7584, 49.20253, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901759, 2.7091652, 49.2, 215, 213.134765625, -2.546610556, -2.53159039, 0.13, -0.030679488, 20.5673456336488, 3.83219831180247, 1.37422192184038, 0.0150201660000002, -199.0522, -457.0031, 49.18051, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901711, 2.7091618, 49.153, 215, 213.1103515625, -2.546610556, -2.530418604, 0.13, -0.030253384, 21.1489905016595, 3.92696105055713, 1.4028175875033, 0.0161919520000007, -199.299, -457.5369, 49.13346, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901685, 2.70916, 49.127, 215, 213.0859375, -2.546610556, -2.529779448, 0.13, -0.030040332, 21.4624676064877, 3.98081394205823, 1.4175554178514, 0.0168311079999999, -199.4297, -457.826, 49.10744, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901658, 2.7091582, 49.102, 215, 213.0615234375, -2.546610556, -2.529246818, 0.13, -0.02982728, 21.784911976721, 4.04087591852226, 1.43447356035121, 0.0173637379999994, -199.5604, -458.1263, 49.08242, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901636, 2.7091567, 49.08, 215, 213.0615234375, -2.546610556, -2.528714188, 0.13, -0.029614228, 22.0492228040762, 4.08783504308142, 1.44681919429745, 0.0178963679999997, -199.6693, -458.371, 49.06039, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.390161, 2.7091549, 49.055, 215, 213.037109375, -2.546610556, -2.528288084, 0.13, -0.029507702, 22.3625452858388, 4.14167082966527, 1.46254476556345, 0.0183224720000004, -199.8, -458.6602, 49.03537, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901584, 2.7091531, 49.03, 215, 213.0126953125, -2.546610556, -2.52786198, 0.13, -0.02929465, 22.6758677676013, 4.19550661624912, 1.47827033682945, 0.0187485760000001, -199.9307, -458.9493, 49.01035, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901562, 2.7091515, 49.008, 215, 213.0126953125, -2.546610556, -2.527435876, 0.13, -0.029081598, 22.9442152139827, 4.23645067333718, 1.49114370752098, 0.0191746799999999, -200.0469, -459.194, 48.98832, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901509, 2.7091479, 48.958, 215, 212.9638671875, -2.546610556, -2.526690194, 0.13, -0.02876202, 23.5800071261118, 4.35036554130231, 1.52379069758139, 0.0199203619999997, -200.3082, -459.7834, 48.93827, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901487, 2.7091464, 48.937, 215, 212.9638671875, -2.546610556, -2.526477142, 0.13, -0.028655494, 23.8441633304014, 4.39730756094422, 1.53712407244553, 0.020133414, -200.4171, -460.0281, 48.91725, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901461, 2.7091446, 48.912, 215, 212.939453125, -2.546610556, -2.526157564, 0.13, -0.028442442, 24.1574858121639, 4.45114334752807, 1.55284964371153, 0.0204529920000001, -200.5478, -460.3173, 48.89223, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901435, 2.7091427, 48.887, 215, 212.939453125, -2.546610556, -2.525837986, 0.13, -0.02822939, 24.4748364326605, 4.49897670333718, 1.56910184303217, 0.0207725700000001, -200.6858, -460.6064, 48.8672, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901413, 2.7091412, 48.867, 215, 212.9150390625, -2.546610556, -2.525624934, 0.13, -0.028122864, 24.7388966144429, 4.54592319119997, 1.58343062009405, 0.0209856220000004, -200.7947, -460.8511, 48.84718, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901383, 2.7091391, 48.838, 215, 212.9150390625, -2.546610556, -2.525411882, 0.13, -0.027909812, 25.1013768933863, 4.60666538142213, 1.60154727907127, 0.0211986739999999, -200.9472, -461.1848, 48.81815, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901361, 2.7091376, 48.817, 215, 212.890625, -2.546610556, -2.52519883, 0.13, -0.02769676, 25.3655330976759, 4.65360740106404, 1.61488065393541, 0.0214117260000002, -201.0561, -461.4294, 48.79713, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901304, 2.7091336, 48.764, 215, 212.8662109375, -2.546610556, -2.524772726, 0.13, -0.027377182, 26.0543903575946, 4.76841360519637, 1.65143370315638, 0.0218378299999999, -201.3465, -462.0634, 48.74408, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901278, 2.7091318, 48.739, 215, 212.8662109375, -2.546610556, -2.5246662, 0.13, -0.02716413, 26.3677128393571, 4.82224939178022, 1.66715927442238, 0.0219443559999997, -201.4772, -462.3525, 48.71905, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901256, 2.7091302, 48.719, 215, 212.8662109375, -2.546610556, -2.524453148, 0.13, -0.026951078, 26.6358011598736, 4.86319344886828, 1.6820146795389, 0.022157408, -201.5933, -462.5972, 48.69903, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.390123, 2.7091284, 48.695, 215, 212.841796875, -2.546610556, -2.524346622, 0.13, -0.026844552, 26.9489940787037, 4.91702923545212, 1.6987312680174, 0.0222639340000006, -201.724, -462.8864, 48.675, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901204, 2.7091266, 48.67, 215, 212.841796875, -2.546610556, -2.52413357, 0.13, -0.0266315, 27.2623080801741, 4.97087765873234, 1.71445573059276, 0.022476986, -201.8547, -463.1755, 48.64998, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901182, 2.7091251, 48.65, 215, 212.841796875, -2.546610556, -2.524027044, 0.13, -0.026418448, 27.5263677674415, 5.01782414659513, 1.72878829016308, 0.0225835119999998, -201.9636, -463.4202, 48.62996, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901156, 2.7091232, 48.626, 215, 212.841796875, -2.546610556, -2.523920518, 0.13, -0.026311922, 27.8435888250057, 5.06565750240424, 1.74603150669622, 0.0226900379999995, -202.1016, -463.7094, 48.60593, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901104, 2.7091196, 48.578, 215, 212.841796875, -2.546610556, -2.52360094, 0.13, -0.025885818, 28.4699751571808, 5.17332907557194, 1.77946090114478, 0.0230096160000004, -202.3629, -464.2877, 48.55788, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901082, 2.709118, 48.558, 215, 212.841796875, -2.546610556, -2.523387888, 0.13, -0.025779292, 28.7380629831823, 5.21427313266, 1.79432008876974, 0.0232226679999998, -202.4791, -464.5323, 48.53786, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901029, 2.7091144, 48.51, 215, 212.8173828125, -2.546610556, -2.52306831, 0.13, -0.025353188, 29.3735957694464, 5.32818800062513, 1.82894911325515, 0.0235422459999999, -202.7405, -465.1218, 48.48981, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3901008, 2.7091128, 48.49, 215, 212.8173828125, -2.546610556, -2.522961784, 0.13, -0.025140136, 29.6325371413589, 5.36288876291575, 1.84260867084326, 0.0236487720000005, -202.8567, -465.3553, 48.46979, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900982, 2.709111, 48.466, 215, 212.8173828125, -2.546610556, -2.522748732, 0.13, -0.02503361, 29.945730060189, 5.4167245494996, 1.85932525932176, 0.0238618239999999, -202.9874, -465.6445, 48.44576, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900955, 2.7091092, 48.443, 215, 212.8173828125, -2.546610556, -2.522642206, 0.13, -0.024820558, 30.2679068242654, 5.47679916266, 1.87822432755593, 0.0239683499999996, -203.118, -465.9448, 48.42274, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900908, 2.7091058, 48.399, 215, 212.8173828125, -2.546610556, -2.522216102, 0.13, -0.02450098, 30.840065680626, 5.56535281645172, 1.90860753242558, 0.0243944540000003, -203.3649, -466.4675, 48.37869, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900881, 2.709104, 48.376, 215, 212.8173828125, -2.546610556, -2.522109576, 0.13, -0.024287928, 31.1622514195095, 5.62541479291575, 1.92750392684195, 0.02450098, -203.4956, -466.7678, 48.35566, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900855, 2.7091021, 48.353, 215, 212.8173828125, -2.546610556, -2.521896524, 0.13, -0.024074876, 31.4793764545664, 5.67325261694575, 1.94574254557283, 0.0247140319999994, -203.6335, -467.0569, 48.33264, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900834, 2.7091006, 48.333, 215, 212.8173828125, -2.546610556, -2.521683472, 0.13, -0.02396835, 31.7342807129377, 5.71396844670747, 1.9588781489241, 0.0249270840000007, -203.7424, -467.2905, 48.31262, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900808, 2.7090988, 48.31, 215, 212.8173828125, -2.546610556, -2.52147042, 0.13, -0.023755298, 32.0473440688354, 5.76780423329132, 1.9765857546151, 0.0251401360000001, -203.8731, -467.5797, 48.28959, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900777, 2.7090966, 48.283, 215, 212.8173828125, -2.546610556, -2.521257368, 0.13, -0.023542246, 32.4227242239259, 5.82875754592255, 1.99840097348797, 0.0253531879999995, -204.0329, -467.9244, 48.26256, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900755, 2.7090951, 48.263, 215, 212.8173828125, -2.546610556, -2.521044316, 0.13, -0.023329194, 32.6867754309012, 5.87571667048172, 2.01273242436765, 0.0255662399999999, -204.1418, -468.1691, 48.24254, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900681, 2.7090899, 48.198, 215, 212.8173828125, -2.546610556, -2.520192108, 0.13, -0.022690038, 33.5808609002804, 6.02433230073747, 2.06399405807866, 0.0262053959999999, -204.5193, -468.9921, 48.17747, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900629, 2.7090862, 48.152, 215, 212.8173828125, -2.546610556, -2.519979056, 0.13, -0.022476986, 34.2110242311018, 6.12598880643406, 2.09993700620594, 0.0266314999999997, -204.7879, -469.5704, 48.13142, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900603, 2.7090843, 48.129, 215, 212.79296875, -2.546610556, -2.519766004, 0.13, -0.02237046, 34.5281157257335, 6.17382216224317, 2.11817123995159, 0.026844552, -204.9259, -469.8596, 48.10839, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900577, 2.7090825, 48.107, 215, 212.79296875, -2.546610556, -2.519446426, 0.13, -0.022157408, 34.8410495186987, 6.22765794882702, 2.13686986285508, 0.0271641300000001, -205.0566, -470.1487, 48.08636, -190.6954, -437.8183, 50.48412
49.3903484, 2.7092803, 50.502, 49.3900551, 2.7090806, 48.084, 215, 212.79296875, -2.546610556, -2.519233374, 0.13, -0.021944356, 35.1581745537556, 6.27549577285701, 2.15510848158596, 0.0273771819999995, -205.1945, -470.4379, 48.06334, -190.6954, -437.8183, 50.48412
