latObj,lonObj,altObj,latCurrent,lonCurrent,altCurrent,speedSetpoint,CurrentSpeed,Psi_F,Psi,Ex,Ey,Ez,Epsi
49.3912716, 2.7098603, 106.397, 49.3912176, 2.7098213, 106.356, 215, 331.8115234375, -2.511137398, -2.51135045, -1.26827373787216, 6.50949496322776, 0.326026059257037, 0.000213052000000324
49.3912716, 2.7098603, 106.397, 49.3912136, 2.7098184, 106.352, 215, 331.34765625, -2.511137398, -2.51135045, -1.36146816146162, 6.99220744379965, 0.349325002737351, 0.000213052000000324
49.3912716, 2.7098603, 106.397, 49.3912095, 2.7098155, 106.348, 215, 330.7861328125, -2.511137398, -2.511456976, -1.46122831700349, 7.4839180694532, 0.372616381200775, 0.000319578000000043
49.3912716, 2.7098603, 106.397, 49.3912015, 2.7098097, 106.34, 215, 329.3701171875, -2.511137398, -2.511563502, -1.64762293325372, 8.44937660079676, 0.41921624622144, 0.000426103999999761
49.3912716, 2.7098603, 106.397, 49.3911941, 2.7098044, 106.331, 215, 327.7099609375, -2.511137398, -2.511670028, -1.82366123775231, 9.33980503779463, 0.460126854217208, 0.000532630000000367
49.3912716, 2.7098603, 106.397, 49.3911901, 2.7098015, 106.326, 215, 326.66015625, -2.511137398, -2.511776554, -1.91675020679129, 9.82259448038761, 0.482427215468133, 0.000639156000000085
49.3912716, 2.7098603, 106.397, 49.3911868, 2.7097991, 106.322, 215, 325.732421875, -2.511137398, -2.51188308, -1.99313221250227, 10.2212364958021, 0.501029897196085, 0.000745682000000691
49.3912716, 2.7098603, 106.397, 49.3911829, 2.7097963, 106.317, 215, 324.5361328125, -2.511137398, -2.511989606, -2.08549083799392, 10.6908068360035, 0.522396266886035, 0.00085220800000041
49.3912716, 2.7098603, 106.397, 49.3911789, 2.7097934, 106.311, 215, 323.2421875, -2.511137398, -2.512202658, -2.17846372885445, 11.1736809938712, 0.543715154001389, 0.00106525999999985
49.3912716, 2.7098603, 106.397, 49.3911678, 2.7097855, 106.294, 215, 319.3603515625, -2.511137398, -2.512628762, -2.44505339617891, 12.5074567208408, 0.601130379937027, 0.00149136400000049
49.3912716, 2.7098603, 106.397, 49.39116, 2.7097799, 106.28, 215, 316.4794921875, -2.511137398, -2.513161392, -2.62933900423042, 13.4469124195361, 0.63989346351008, 0.00202399400000086
49.3912716, 2.7098603, 106.397, 49.3911562, 2.7097771, 106.273, 215, 315.0390625, -2.511137398, -2.513374444, -2.7149275566381, 13.9076715258522, 0.65927977683507, 0.0022370460000003
49.3912716, 2.7098603, 106.397, 49.3911523, 2.7097744, 106.266, 215, 313.57421875, -2.511137398, -2.513694022, -2.8128942687346, 14.3731490158398, 0.677722555522157, 0.00255662400000034
49.3912716, 2.7098603, 106.397, 49.3911491, 2.7097721, 106.259, 215, 312.353515625, -2.511137398, -2.513907074, -2.88821237564942, 14.7587775810255, 0.692403064017859, 0.00276967600000066
49.3912716, 2.7098603, 106.397, 49.3911453, 2.7097693, 106.251, 215, 310.888671875, -2.511137398, -2.514226652, -2.97369627240473, 15.2196130663171, 0.71079836013035, 0.00308925399999982
49.3912716, 2.7098603, 106.397, 49.3911415, 2.7097666, 106.243, 215, 309.4482421875, -2.511137398, -2.514652756, -3.06497957657415, 15.676178292589, 0.728252099664976, 0.00351535800000047
49.3912716, 2.7098603, 106.397, 49.3911346, 2.7097617, 106.228, 215, 306.787109375, -2.511137398, -2.515185386, -3.23086206663714, 16.5051446453559, 0.7594428130574, 0.00404798800000084
49.3912716, 2.7098603, 106.397, 49.3911303, 2.7097586, 106.218, 215, 305.126953125, -2.511137398, -2.515718016, -3.33147456365112, 17.0237752344089, 0.778671201401562, 0.00458061800000031
49.3912716, 2.7098603, 106.397, 49.3911234, 2.7097537, 106.201, 215, 302.5146484375, -2.511137398, -2.516463698, -3.49713552098518, 17.8529032644716, 0.807881858429027, 0.00532630000000012
49.3912716, 2.7098603, 106.397, 49.3911203, 2.7097515, 106.193, 215, 301.3427734375, -2.511137398, -2.516889802, -3.5716186287003, 18.2253891062412, 0.820637358151254, 0.00575240399999988
49.3912716, 2.7098603, 106.397, 49.3911167, 2.7097489, 106.183, 215, 299.951171875, -2.511137398, -2.517315906, -3.65541213986639, 18.6599162429827, 0.835159941666127, 0.00617850800000053
49.3912716, 2.7098603, 106.397, 49.391113, 2.7097463, 106.173, 215, 298.5595703125, -2.511137398, -2.517848536, -3.74575499028562, 19.1034157078597, 0.84969009019789, 0.00671113800000089
49.3912716, 2.7098603, 106.397, 49.3911063, 2.7097416, 106.155, 215, 296.044921875, -2.511137398, -2.51880727, -3.90983101658095, 19.9061584273511, 0.876026616857126, 0.00766987200000013
49.3912716, 2.7098603, 106.397, 49.3911027, 2.709739, 106.144, 215, 294.7021484375, -2.511137398, -2.5193399, -3.99352067099277, 20.3407613600224, 0.88956574817639, 0.0082025020000005
49.3912716, 2.7098603, 106.397, 49.3910985, 2.7097361, 106.131, 215, 293.1396484375, -2.511137398, -2.519979056, -4.0988874660183, 20.8421323076363, 0.903937971727326, 0.00884165800000059
49.3912716, 2.7098603, 106.397, 49.3910955, 2.709734, 106.122, 215, 292.0166015625, -2.511137398, -2.520511686, -4.1725339767375, 21.2014765920811, 0.914753332642299, 0.00937428800000006
49.3912716, 2.7098603, 106.397, 49.3910919, 2.7097314, 106.111, 215, 290.6982421875, -2.511137398, -2.521044316, -4.25620564065384, 21.6360548738975, 0.928292463961563, 0.00990691800000043
49.3912716, 2.7098603, 106.397, 49.3910889, 2.7097294, 106.101, 215, 289.599609375, -2.511137398, -2.521576946, -4.33553468171059, 21.991214197643, 0.93717722914621, 0.0104395479999999
49.3912716, 2.7098603, 106.397, 49.3910853, 2.7097269, 106.09, 215, 288.3056640625, -2.511137398, -2.522109576, -4.42504173403201, 22.4215715221496, 0.94977480388761, 0.0109721780000003
49.3912716, 2.7098603, 106.397, 49.3910783, 2.7097219, 106.065, 215, 285.7177734375, -2.511137398, -2.523174836, -4.59062600161406, 23.2645454179175, 0.971989336716022, 0.0120374380000001
49.3912716, 2.7098603, 106.397, 49.3910684, 2.709715, 106.03, 215, 282.1533203125, -2.511137398, -2.524772726, -4.83479097621006, 24.4494348841845, 1.00215464316811, 0.0136353280000003
49.3912716, 2.7098603, 106.397, 49.3910649, 2.7097126, 106.017, 215, 280.908203125, -2.511137398, -2.525305356, -4.92332736286163, 24.8667107157861, 1.01183060496668, 0.0141679580000007
49.3912716, 2.7098603, 106.397, 49.391062, 2.7097106, 106.005, 215, 279.9072265625, -2.511137398, -2.52573146, -4.99591077368278, 25.2130409669565, 1.01873135766629, 0.0145940620000005
49.3912716, 2.7098603, 106.397, 49.3910586, 2.7097082, 105.992, 215, 278.6865234375, -2.511137398, -2.52626409, -5.07791084140349, 25.621334968032, 1.02840534140483, 0.0151266919999999
49.3912716, 2.7098603, 106.397, 49.3910551, 2.7097058, 105.978, 215, 277.4658203125, -2.511137398, -2.52679672, -5.16634177350457, 26.0386877616547, 1.03708272097401, 0.0156593220000003
49.3912716, 2.7098603, 106.397, 49.3910489, 2.7097014, 105.952, 215, 275.2685546875, -2.511137398, -2.527648928, -5.31424184411937, 26.784399750185, 1.0526684182597, 0.0165115299999998
49.3912716, 2.7098603, 106.397, 49.3910455, 2.7096991, 105.938, 215, 274.0966796875, -2.511137398, -2.528181558, -5.4019546540973, 27.1885245220712, 1.06040982820787, 0.0170441600000002
49.3912716, 2.7098603, 106.397, 49.3910421, 2.7096968, 105.923, 215, 272.9248046875, -2.511137398, -2.528607662, -5.48955058699868, 27.5927345922778, 1.06716219900359, 0.0174702640000008
49.3912716, 2.7098603, 106.397, 49.3910354, 2.7096921, 105.893, 215, 270.6298828125, -2.511137398, -2.529353344, -5.65236994656739, 28.3963944425205, 1.08159895409595, 0.0182159460000006
49.3912716, 2.7098603, 106.397, 49.3910332, 2.7096906, 105.883, 215, 269.8486328125, -2.511137398, -2.529566396, -5.70834448174351, 28.6584679003828, 1.08578350140816, 0.0184289980000001
49.3912716, 2.7098603, 106.397, 49.3910293, 2.7096879, 105.865, 215, 268.5302734375, -2.511137398, -2.5299925, -5.80514696134159, 29.124795061491, 1.09331950380091, 0.0188551020000007
49.3912716, 2.7098603, 106.397, 49.3910265, 2.709686, 105.852, 215, 267.6025390625, -2.511137398, -2.530205552, -5.87687658356944, 29.4579585214361, 1.09828768271015, 0.0190681540000002
49.3912716, 2.7098603, 106.397, 49.3910199, 2.7096814, 105.819, 215, 265.380859375, -2.511137398, -2.530738182, -6.03863861231141, 30.2486379086041, 1.10881180764719, 0.0196007840000005
49.3912716, 2.7098603, 106.397, 49.3910167, 2.7096792, 105.803, 215, 264.2822265625, -2.511137398, -2.530951234, -6.11883221626446, 30.6307082764043, 1.11363160465254, 0.019813836
49.3912716, 2.7098603, 106.397, 49.3910139, 2.7096773, 105.789, 215, 263.37890625, -2.511137398, -2.53105776, -6.19045718283994, 30.9639481153248, 1.11760876634929, 0.0199203619999997
49.3912716, 2.7098603, 106.397, 49.3910107, 2.709675, 105.772, 215, 262.3046875, -2.511137398, -2.531164286, -6.26472793433291, 31.3503410533108, 1.12237153770311, 0.0200268880000003
49.3912716, 2.7098603, 106.397, 49.3910074, 2.7096728, 105.755, 215, 261.23046875, -2.511137398, -2.531377338, -6.35138341348409, 31.7414853621224, 1.12620031749596, 0.0202399400000006
49.3912716, 2.7098603, 106.397, 49.3910042, 2.7096706, 105.738, 215, 260.1806640625, -2.511137398, -2.531483864, -6.43148458320894, 32.1236231895531, 1.13002711922877, 0.0203464660000003
49.3912716, 2.7098603, 106.397, 49.3909983, 2.7096665, 105.705, 215, 258.251953125, -2.511137398, -2.531696916, -6.57642762610302, 32.8301991244096, 1.13584543933652, 0.0205595179999998
49.3912716, 2.7098603, 106.397, 49.3909952, 2.7096643, 105.687, 215, 257.2265625, -2.511137398, -2.531803442, -6.6498453879008, 33.2034246881246, 1.13868320191687, 0.0206660440000004
49.3912716, 2.7098603, 106.397, 49.390992, 2.7096621, 105.669, 215, 256.201171875, -2.511137398, -2.531909968, -6.72984110307517, 33.5856394775764, 1.14151142142029, 0.0207725700000001
49.3912716, 2.7098603, 106.397, 49.3909883, 2.7096596, 105.648, 215, 255.0048828125, -2.511137398, -2.532016494, -6.82483711890558, 34.0257430054092, 1.14419323707985, 0.0208790960000007
49.3912716, 2.7098603, 106.397, 49.3909857, 2.7096578, 105.632, 215, 254.1748046875, -2.511137398, -2.53212302, -6.88897309137584, 34.3369441717536, 1.14524680777374, 0.0209856220000004
49.3912716, 2.7098603, 106.397, 49.390982, 2.7096553, 105.61, 215, 253.0029296875, -2.511137398, -2.532229546, -6.98386445155388, 34.7771240785619, 1.1469376062208, 0.0210921480000001
49.3912716, 2.7098603, 106.397, 49.3909794, 2.7096535, 105.594, 215, 252.1728515625, -2.511137398, -2.532336072, -7.04798243352865, 35.0883005940515, 1.14799117691468, 0.0211986739999999
49.3912716, 2.7098603, 106.397, 49.3909732, 2.7096492, 105.556, 215, 250.2197265625, -2.511137398, -2.53265565, -7.20044323532643, 35.8306841051682, 1.15073554605563, 0.0215182520000008
49.3912716, 2.7098603, 106.397, 49.3909696, 2.7096467, 105.533, 215, 249.072265625, -2.511137398, -2.532868702, -7.28869362092124, 36.261958560426, 1.15143334923016, 0.0217313040000002
49.3912716, 2.7098603, 106.397, 49.390967, 2.709645, 105.516, 215, 248.2666015625, -2.511137398, -2.532975228, -7.35851212372905, 36.5689747660711, 1.15055632419372, 0.0218378299999999
49.3912716, 2.7098603, 106.397, 49.3909645, 2.7096432, 105.499, 215, 247.4853515625, -2.511137398, -2.53318828, -7.41596468827224, 36.8712636686999, 1.15062085573514, 0.0220508820000003
49.3912716, 2.7098603, 106.397, 49.3909614, 2.7096411, 105.479, 215, 246.533203125, -2.511137398, -2.533401332, -7.49500852717034, 37.240421033056, 1.15053502731263, 0.0222639340000006
49.3912716, 2.7098603, 106.397, 49.3909584, 2.709639, 105.459, 215, 245.60546875, -2.511137398, -2.533614384, -7.56748503631983, 37.6005814184216, 1.15044163387323, 0.022476986
49.3912716, 2.7098603, 106.397, 49.3909553, 2.7096369, 105.438, 215, 244.677734375, -2.511137398, -2.533827436, -7.64640622907007, 37.9697905108983, 1.14936478823822, 0.0226900380000004
49.3912716, 2.7098603, 106.397, 49.3909528, 2.7096352, 105.421, 215, 243.896484375, -2.511137398, -2.534040488, -7.70967619152286, 38.2678338053623, 1.14848776320178, 0.0229030900000007
49.3912716, 2.7098603, 106.397, 49.3909468, 2.7096311, 105.379, 215, 242.0654296875, -2.511137398, -2.534679644, -7.86025608582025, 38.9840857936891, 1.145384950337, 0.0235422460000008
49.3912716, 2.7098603, 106.397, 49.3909438, 2.709629, 105.357, 215, 241.162109375, -2.511137398, -2.534999222, -7.93252328366498, 39.3443989370057, 1.1433095224726, 0.0238618239999999
49.3912716, 2.7098603, 106.397, 49.3909413, 2.7096273, 105.34, 215, 240.4296875, -2.511137398, -2.535212274, -7.99579324611776, 39.6424422314697, 1.14243249743616, 0.0240748760000002
49.3912716, 2.7098603, 106.397, 49.3909383, 2.7096253, 105.318, 215, 239.55078125, -2.511137398, -2.535531852, -8.0738786407702, 39.9985091835759, 1.13942307801078, 0.0243944540000003
49.3912716, 2.7098603, 106.397, 49.3909358, 2.7096236, 105.3, 215, 238.7939453125, -2.511137398, -2.53585143, -8.1370439475706, 40.2966288570154, 1.13755503576184, 0.0247140320000003
49.3912716, 2.7098603, 106.397, 49.3909324, 2.7096213, 105.274, 215, 237.79296875, -2.511137398, -2.536277534, -8.22346908000416, 40.7016556111884, 1.13339108718629, 0.0251401360000001
49.3912716, 2.7098603, 106.397, 49.3909299, 2.7096196, 105.255, 215, 237.060546875, -2.511137398, -2.536597112, -8.2865305300503, 40.9998510805578, 1.13053959274174, 0.0254597140000001
49.3912716, 2.7098603, 106.397, 49.3909246, 2.7096159, 105.214, 215, 235.498046875, -2.511137398, -2.537342794, -8.4145607057471, 41.6361441949074, 1.12466354883804, 0.0262053960000008
49.3912716, 2.7098603, 106.397, 49.3909212, 2.7096136, 105.187, 215, 234.4970703125, -2.511137398, -2.537875424, -8.50091219334605, 42.0412624765203, 1.11951417000684, 0.0267380260000003
49.3912716, 2.7098603, 106.397, 49.3909187, 2.709612, 105.168, 215, 233.8134765625, -2.511137398, -2.538195002, -8.56979024240367, 42.3352129207704, 1.11571355396753, 0.0270576040000003
49.3912716, 2.7098603, 106.397, 49.3909154, 2.7096097, 105.141, 215, 232.8369140625, -2.511137398, -2.538727632, -8.6495801693253, 42.7313677935927, 1.11055858817948, 0.0275902340000007
49.3912716, 2.7098603, 106.397, 49.390913, 2.709608, 105.121, 215, 232.1533203125, -2.511137398, -2.53904721, -8.70597043286854, 43.0206420799015, 1.10671607652244, 0.0279098119999999
49.3912716, 2.7098603, 106.397, 49.3909101, 2.7096061, 105.098, 215, 231.3232421875, -2.511137398, -2.53957984, -8.78321923052505, 43.3635674746829, 1.10176651828981, 0.0284424420000002
49.3912716, 2.7098603, 106.397, 49.3909072, 2.7096042, 105.074, 215, 230.517578125, -2.511137398, -2.540005944, -8.86033316060953, 43.7065535169297, 1.09582792090472, 0.0288685460000009
49.3912716, 2.7098603, 106.397, 49.3909015, 2.7096003, 105.026, 215, 228.90625, -2.511137398, -2.540858152, -9.00222609333162, 44.3878134468715, 1.08489786966925, 0.0297207540000004
49.3912716, 2.7098603, 106.397, 49.3908991, 2.7095987, 105.006, 215, 228.2470703125, -2.511137398, -2.54117773, -9.06445094638184, 44.672867358916, 1.08010623641745, 0.0300403320000004
49.3912716, 2.7098603, 106.397, 49.3908963, 2.7095968, 104.981, 215, 227.44140625, -2.511137398, -2.541603834, -9.13492390188308, 45.0069479496123, 1.07317464375982, 0.0304664360000002
49.3912716, 2.7098603, 106.397, 49.3908939, 2.7095952, 104.961, 215, 226.806640625, -2.511137398, -2.541923412, -9.19713076443782, 45.2919772108019, 1.06838301050802, 0.0307860140000003
49.3912716, 2.7098603, 106.397, 49.3908916, 2.7095936, 104.94, 215, 226.1474609375, -2.511137398, -2.542349516, -9.25268522988325, 45.5681093567402, 1.06260792506061, 0.031212118
49.3912716, 2.7098603, 106.397, 49.3908888, 2.7095917, 104.915, 215, 225.390625, -2.511137398, -2.542669094, -9.32317617587998, 45.9022145982914, 1.05567633240299, 0.0315316960000001
49.3912716, 2.7098603, 106.397, 49.3908864, 2.7095901, 104.894, 215, 224.755859375, -2.511137398, -2.542988672, -9.38526616135815, 46.1873291578013, 1.04989565999872, 0.0318512740000001
49.3912716, 2.7098603, 106.397, 49.3908809, 2.7095864, 104.843, 215, 223.2421875, -2.511137398, -2.54384088, -9.52536405283865, 46.8423571181684, 1.03410187895314, 0.0327034819999996
49.3912716, 2.7098603, 106.397, 49.3908781, 2.7095845, 104.818, 215, 222.4853515625, -2.511137398, -2.544160458, -9.59583780723801, 47.1764371258191, 1.02717785131241, 0.0330230600000005
49.3912716, 2.7098603, 106.397, 49.3908758, 2.709583, 104.796, 215, 221.875, -2.511137398, -2.544480036, -9.65710421604255, 47.4484006256137, 1.01946262705774, 0.0333426379999997
49.3912716, 2.7098603, 106.397, 49.3908726, 2.7095808, 104.766, 215, 221.0205078125, -2.511137398, -2.544799614, -9.73583104306613, 47.8315414651616, 1.01039305305433, 0.0336622160000006
49.3912716, 2.7098603, 106.397, 49.3908703, 2.7095793, 104.744, 215, 220.41015625, -2.511137398, -2.545119192, -9.79709745187067, 48.1035049649562, 1.00267782879966, 0.0339817939999998
49.3912716, 2.7098603, 106.397, 49.3908671, 2.7095771, 104.713, 215, 219.5556640625, -2.511137398, -2.54543877, -9.87572042213999, 48.486721600434, 0.992624802600641, 0.0343013720000007
49.3912716, 2.7098603, 106.397, 49.3908648, 2.7095756, 104.691, 215, 218.9697265625, -2.511137398, -2.545758348, -9.93697460952035, 48.7586940195735, 0.984911556406014, 0.0346209499999999
49.3912716, 2.7098603, 106.397, 49.3908589, 2.7095717, 104.634, 215, 217.5048828125, -2.511137398, -2.546397504, -10.0910521351027, 49.4586034972123, 0.965052807181134, 0.035260106
49.3912716, 2.7098603, 106.397, 49.3908535, 2.709568, 104.58, 215, 216.30859375, -2.511137398, -2.546823608, -10.224287519271, 50.1048876833246, 0.946285974498059, 0.0356862100000006
49.3912716, 2.7098603, 106.397, 49.3908517, 2.7095668, 104.562, 215, 215.91796875, -2.511137398, -2.54703666, -10.2706166486262, 50.318878670552, 0.939719692436721, 0.035899262
49.3912716, 2.7098603, 106.397, 49.390849, 2.7095651, 104.534, 215, 215.380859375, -2.511137398, -2.547249712, -10.3458496712103, 50.6357331900089, 0.927933913045905, 0.0361123140000004
49.3912716, 2.7098603, 106.397, 49.3908468, 2.7095636, 104.511, 215, 214.9658203125, -2.511137398, -2.547462764, -10.4004628840074, 50.8988001575979, 0.919227671578742, 0.0363253660000007
49.3912716, 2.7098603, 106.397, 49.3908441, 2.7095618, 104.484, 215, 214.501953125, -2.511137398, -2.54756929, -10.4699831643343, 51.2198239062441, 0.90937446597829, 0.0364318920000004
49.3912716, 2.7098603, 106.397, 49.3908392, 2.7095585, 104.433, 215, 213.720703125, -2.511137398, -2.547995394, -10.5939948102085, 51.8039657675542, 0.889831566715066, 0.0368579960000002
49.3912716, 2.7098603, 106.397, 49.390837, 2.709557, 104.41, 215, 213.427734375, -2.511137398, -2.54810192, -10.6486080230057, 52.0670327351432, 0.881125325247903, 0.0369645220000008
49.3912716, 2.7098603, 106.397, 49.3908343, 2.7095553, 104.382, 215, 213.0859375, -2.511137398, -2.548314972, -10.7238230550943, 52.3838626037452, 0.869339545857087, 0.0371775740000002
49.3912716, 2.7098603, 106.397, 49.3908317, 2.7095535, 104.353, 215, 212.79296875, -2.511137398, -2.548421498, -10.7865977051855, 52.6960572798163, 0.857502327771601, 0.0372840999999999
49.3912716, 2.7098603, 106.397, 49.390829, 2.7095517, 104.325, 215, 212.548828125, -2.511137398, -2.548528024, -10.8559953393646, 53.0171327565831, 0.84665810495865, 0.0373906259999996
49.3912716, 2.7098603, 106.397, 49.3908268, 2.7095502, 104.301, 215, 212.3779296875, -2.511137398, -2.54863455, -10.9105038965093, 53.2802761031475, 0.836960846278988, 0.0374971520000003
49.3912716, 2.7098603, 106.397, 49.3908189, 2.709545, 104.215, 215, 211.962890625, -2.511137398, -2.548954128, -11.1170439922443, 54.2172423205163, 0.800570595276298, 0.0378167300000003
49.3912716, 2.7098603, 106.397, 49.390814, 2.7095417, 104.162, 215, 211.8408203125, -2.511137398, -2.549060654, -11.2408635184112, 54.8015621736779, 0.779038096571187, 0.037923256
49.3912716, 2.7098603, 106.397, 49.3908114, 2.70954, 104.133, 215, 211.81640625, -2.511137398, -2.549060654, -11.3094375759166, 55.1094865907293, 0.766259321907835, 0.037923256
49.3912716, 2.7098603, 106.397, 49.3908087, 2.7095382, 104.104, 215, 211.81640625, -2.511137398, -2.549060654, -11.3787485449387, 55.4306630973265, 0.754424081882386, 0.037923256
49.3912716, 2.7098603, 106.397, 49.3908065, 2.7095368, 104.08, 215, 211.81640625, -2.511137398, -2.549060654, -11.4390442880734, 55.6895451042162, 0.743787244684897, 0.037923256
49.3912716, 2.7098603, 106.397, 49.3908039, 2.709535, 104.051, 215, 211.865234375, -2.511137398, -2.548954128, -11.5018189381647, 56.0017397802873, 0.73195002659941, 0.0378167300000003
49.3912716, 2.7098603, 106.397, 49.3908012, 2.7095332, 104.021, 215, 211.9140625, -2.511137398, -2.548847602, -11.5710252515345, 56.3229926658599, 0.719123769361462, 0.0377102040000006
49.3912716, 2.7098603, 106.397, 49.390796, 2.7095297, 103.963, 215, 212.0361328125, -2.511137398, -2.54863455, -11.7023437472115, 56.9430960274725, 0.69450975467266, 0.0374971520000003
49.3912716, 2.7098603, 106.397, 49.3907933, 2.7095279, 103.933, 215, 212.109375, -2.511137398, -2.548314972, -11.7715500605812, 57.2643489130451, 0.681683497434713, 0.0371775740000002
49.3912716, 2.7098603, 106.397, 49.3907911, 2.7095265, 103.909, 215, 212.1826171875, -2.511137398, -2.54810192, -11.8318760156356, 57.5232466514447, 0.671044682177186, 0.0369645220000008
49.3912716, 2.7098603, 106.397, 49.3907885, 2.7095247, 103.88, 215, 212.255859375, -2.511137398, -2.547782342, -11.8946204538072, 57.8354255960059, 0.659209442151736, 0.0366449439999998
49.3912716, 2.7098603, 106.397, 49.3907858, 2.7095229, 103.85, 215, 212.3291015625, -2.511137398, -2.547462764, -11.9638267671769, 58.1566784815785, 0.646383184913789, 0.0363253660000007
49.3912716, 2.7098603, 106.397, 49.3907832, 2.7095212, 103.821, 215, 212.4267578125, -2.511137398, -2.54703666, -12.0323886032581, 58.4646118179748, 0.633606388310474, 0.035899262
49.3912716, 2.7098603, 106.397, 49.390781, 2.7095197, 103.797, 215, 212.5, -2.511137398, -2.546610556, -12.0868791699074, 58.7277305136843, 0.623909129630812, 0.0354731580000003
49.3912716, 2.7098603, 106.397, 49.3907757, 2.7095161, 103.739, 215, 212.646484375, -2.511137398, -2.545651822, -12.2189655879189, 59.361101113307, 0.600244236536766, 0.0345144240000002
49.3912716, 2.7098603, 106.397, 49.3907735, 2.7095147, 103.714, 215, 212.6953125, -2.511137398, -2.545119192, -12.2791558765031, 59.6200600822177, 0.588608817109888, 0.0339817939999998
49.3912716, 2.7098603, 106.397, 49.3907708, 2.7095129, 103.686, 215, 212.7685546875, -2.511137398, -2.544480036, -12.3485845214999, 59.9411507074489, 0.577770181253789, 0.0333426379999997
49.3912716, 2.7098603, 106.397, 49.3907682, 2.7095111, 103.657, 215, 212.8173828125, -2.511137398, -2.54384088, -12.4113289596715, 60.25332965201, 0.565934941228341, 0.0327034819999996
49.3912716, 2.7098603, 106.397, 49.3907655, 2.7095093, 103.628, 215, 212.8662109375, -2.511137398, -2.543095198, -12.4806399286936, 60.5745061586072, 0.554099701202891, 0.0319577999999998
49.3912716, 2.7098603, 106.397, 49.3907629, 2.7095075, 103.6, 215, 212.9150390625, -2.511137398, -2.542349516, -12.5435012439418, 60.8865998048479, 0.543253500329903, 0.031212118
49.3912716, 2.7098603, 106.397, 49.3907607, 2.709506, 103.577, 215, 212.939453125, -2.511137398, -2.54171036, -12.5981022353148, 61.1496756917818, 0.534549236922777, 0.0305729619999999
49.3912716, 2.7098603, 106.397, 49.3907532, 2.709501, 103.498, 215, 213.037109375, -2.511137398, -2.53957984, -12.7908097859442, 62.0416908250684, 0.503211015191811, 0.0284424420000002
49.3912716, 2.7098603, 106.397, 49.3907506, 2.7094992, 103.472, 215, 213.0615234375, -2.511137398, -2.538727632, -12.8538681910729, 62.3536406327031, 0.494348826803858, 0.0275902340000007
49.3912716, 2.7098603, 106.397, 49.3907479, 2.7094974, 103.446, 215, 213.1103515625, -2.511137398, -2.53798195, -12.9234939259502, 62.6745874193283, 0.485494203432794, 0.0268445520000009
49.3912716, 2.7098603, 106.397, 49.3907457, 2.7094959, 103.426, 215, 213.134765625, -2.511137398, -2.537236268, -12.978403115209, 62.9374005991359, 0.479761013603127, 0.0260988700000002
49.3912716, 2.7098603, 106.397, 49.3907426, 2.7094938, 103.399, 215, 213.1591796875, -2.511137398, -2.536277534, -13.0567135656424, 63.3070931993659, 0.472730499676234, 0.0251401360000001
49.3912716, 2.7098603, 106.397, 49.39074, 2.709492, 103.377, 215, 213.18359375, -2.511137398, -2.535425326, -13.1201905933806, 63.6187374910987, 0.467832380138276, 0.0242879280000006
49.3912716, 2.7098603, 106.397, 49.3907373, 2.7094902, 103.357, 215, 213.2080078125, -2.511137398, -2.534573118, -13.1904564835964, 63.9392170845262, 0.464921881982167, 0.0234357200000002
